id,yield
17309,4767.071315855325
17310,3529.8747485707763
17311,4720.780126663652
17312,6341.791148202144
17313,7214.941989875414
17314,5526.720472146611
17315,6872.72961345924
17316,4748.217061930825
17317,5047.790398371664
17318,5957.166123904441
17319,5116.403454496461
17320,6536.293936228106
17321,5525.037633179553
17322,7206.205166252626
17323,3975.216708222538
17324,6795.5595886973015
17325,7236.353951529573
17326,7425.685542454003
17327,7078.272624069179
17328,5479.312639835278
17329,6481.888050837825
17330,6830.508073729734
17331,3168.8544075594086
17332,3530.489709657407
17333,5287.0571583336105
17334,5290.456282972845
17335,6091.488241491318
17336,6371.03569222469
17337,6355.742195680854
17338,7005.018756228592
17339,5931.879475918771
17340,7592.292419455133
17341,5873.003266442619
17342,8136.9695074583815
17343,6400.682629110751
17344,6402.229497424938
17345,6654.190267501725
17346,6134.254493811515
17347,7122.133891023003
17348,6129.571801259006
17349,6521.55268006372
17350,6320.994644945595
17351,3511.3034116493227
17352,5758.561712654993
17353,4992.033013277241
17354,6549.967933446477
17355,8249.292970499273
17356,6000.271864388569
17357,5163.0192738033575
17358,5093.75152469729
17359,5305.43161686933
17360,6022.82858694163
17361,5826.444860479978
17362,6088.0164275706875
17363,5909.924076779168
17364,3865.3985881604062
17365,5297.559277082355
17366,6349.151305858166
17367,5633.746927471509
17368,6505.527587806204
17369,4265.454992432287
17370,8442.43875838815
17371,5291.64246032783
17372,7472.565925286567
17373,5674.025714502919
17374,6761.113916241753
17375,6059.173333175025
17376,6273.719198028313
17377,7131.709898032131
17378,5768.322246385486
17379,7630.994076794282
17380,4418.981323134721
17381,4142.846530187713
17382,6847.591308620257
17383,5673.913124313515
17384,6285.208983432819
17385,5432.73169435056
17386,6021.448239627475
17387,4026.430074939764
17388,5281.291317105137
17389,7068.540520923931
17390,5552.70697183454
17391,5812.467932659802
17392,8042.4499338972055
17393,7228.512508004749
17394,4282.583790879086
17395,6517.869601648741
17396,3895.648070736263
17397,5565.5030912217935
17398,6278.365560020342
17399,8167.2975260141575
17400,4337.199691120858
17401,6618.0461151910495
17402,7350.589231316357
17403,5343.420316269288
17404,4299.155209839046
17405,6826.021495157093
17406,5536.154670798949
17407,3626.880397865227
17408,8066.83420286859
17409,7821.245491361118
17410,6662.837033513893
17411,7889.625560560088
17412,0
17413,4477.212463434184
17414,7418.785024048153
17415,6168.207025188007
17416,6419.7267725988695
17417,5147.618675081239
17418,8046.9029049289
17419,8172.628890838914
17420,6392.717345686647
17421,6390.881878677293
17422,7097.875276017691
17423,6638.549961319861
17424,0
17425,6730.669863456174
17426,5878.151707862248
17427,4264.224846880211
17428,6048.756605510794
17429,5165.700860654136
17430,7404.197878464406
17431,6115.5737470360855
17432,5258.981428281192
17433,7173.817087501469
17434,5268.281162626888
17435,6378.977244118615
17436,4036.9411934244067
17437,6048.902242416514
17438,5467.244558942037
17439,5574.494402998672
17440,5145.9302369694715
17441,7256.579963864867
17442,7341.178785560764
17443,7761.548975292543
17444,3798.086147829203
17445,7216.9672212968435
17446,5502.387289117689
17447,5682.234629717095
17448,4959.5595628703995
17449,7887.836927735467
17450,5003.080044030655
17451,7403.127354190468
17452,4086.715570815676
17453,5892.986578947169
17454,0
17455,4705.746653343928
17456,4314.9515901696195
17457,6433.863248782652
17458,4363.481179260237
17459,6761.39414709092
17460,5600.767819482363
17461,6431.281177025069
17462,7150.5068698297
17463,5761.191929351854
17464,6306.264900801074
17465,7282.56370790364
17466,7600.203626295204
17467,6523.715531824801
17468,4341.502475644346
17469,6199.838784874794
17470,7312.861504229795
17471,3161.386481919466
17472,6264.411079942616
17473,5015.133954314722
17474,6372.210535925054
17475,5936.095034528776
17476,4371.517277361983
17477,5599.087897320527
17478,4576.340266235297
17479,5618.495740413387
17480,2738.3485837371272
17481,6554.575161717152
17482,6454.56788707981
17483,7307.148122224671
17484,3890.558235512602
17485,7407.236623695996
17486,5386.063065081992
17487,7348.040915700076
17488,8309.181565560757
17489,6470.416743896169
17490,6204.734227038279
17491,4192.0447183279775
17492,6324.2869251925395
17493,7046.635623700757
17494,4595.1797338271135
17495,7054.548545716778
17496,7254.331455164758
17497,6230.3963191372895
17498,7366.475472335863
17499,7333.337157934996
17500,4261.609403403167
17501,6785.597122884318
17502,5457.947970284518
17503,5565.099605906015
17504,6701.3212722271755
17505,6437.976595430603
17506,4543.714386502724
17507,6011.021125351557
17508,4976.743934406093
17509,7180.74460027826
17510,4115.761748746477
17511,7553.699060935517
17512,7115.546984446506
17513,7238.854906354784
17514,6214.8049857537935
17515,6076.8405554984965
17516,7826.513615788325
17517,5824.907990971413
17518,5366.230828692921
17519,6256.381258174899
17520,6472.236839777546
17521,7543.711007728287
17522,6748.860529027696
17523,6168.450118117023
17524,5107.899143490796
17525,5015.480234759472
17526,5926.798269784392
17527,5709.724152362881
17528,6221.128097249616
17529,7530.1751112752845
17530,5625.602532230447
17531,8010.763289643703
17532,6490.951038891855
17533,4769.789536834042
17534,3708.358657108858
17535,6160.428635205917
17536,5102.724945835948
17537,7066.629082348965
17538,8187.625725622971
17539,7218.395355903264
17540,7422.709572407213
17541,6035.0253693964405
17542,5473.815844634876
17543,5968.109724678549
17544,6371.063043735402
17545,7351.645256586828
17546,5855.24453624428
17547,7502.578987083912
17548,8188.715411044945
17549,6971.078673982834
17550,6172.554869860794
17551,3732.212037128057
17552,7680.457860667672
17553,4274.0524324819735
17554,6472.989968571184
17555,7025.96165729483
17556,5684.668729218813
17557,3793.9333184313045
17558,6762.179831034489
17559,6856.683825282229
17560,5010.50546835232
17561,0
17562,5670.38067864621
17563,6331.046694021376
17564,5515.391097885267
17565,5966.030748853084
17566,6751.536453457152
17567,5223.117796579456
17568,5191.819628406992
17569,6448.958578248969
17570,5629.93174829094
17571,4770.498854613844
17572,3677.711573271879
17573,5392.704441922619
17574,5751.189849529234
17575,5194.6048762557475
17576,3389.455529990017
17577,7108.242210361887
17578,6635.067461889112
17579,5326.878821008865
17580,6480.180110588638
17581,7312.986453728008
17582,5893.768349546737
17583,4556.76520383075
17584,7321.477794579262
17585,6018.725900756694
17586,4501.517532059591
17587,6476.301712076976
17588,6447.085963657791
17589,5604.589320434955
17590,5691.189850896429
17591,4165.145402240341
17592,6131.363940656677
17593,6775.601561705223
17594,4270.741653957293
17595,7081.704854507548
17596,4424.78992597123
17597,5375.588227829806
17598,7205.417692185848
17599,7544.97465176005
17600,3821.4261662866547
17601,6783.41344820122
17602,7420.691812571727
17603,4357.112506163126
17604,5533.603230026288
17605,3940.479033466777
17606,7974.185281407538
17607,6705.692426197156
17608,5825.87960742779
17609,6373.953701247481
17610,6599.547106599053
17611,6912.997464424064
17612,8283.808803004982
17613,7848.570529593536
17614,7715.4597563598445
17615,7807.188487903517
17616,6433.15043853909
17617,5013.835500526215
17618,6359.736277137513
17619,7439.4194715177055
17620,4430.062077494913
17621,6023.851418267057
17622,6042.146924618639
17623,7217.157778407348
17624,5421.010070525493
17625,5638.039415911005
17626,7519.853432063218
17627,8091.378707556639
17628,6260.745615525577
17629,7092.886061797144
17630,6323.348432916531
17631,8252.682738889838
17632,7358.761965697665
17633,5671.051694557377
17634,3851.6183140386574
17635,5478.382624764844
17636,5390.76287103486
17637,7583.006511249342
17638,7506.121634623934
17639,7531.579390952094
17640,6561.76098931472
17641,3345.614726849193
17642,4776.054146811626
17643,8128.94685598216
17644,4135.038264417845
17645,3924.551321564545
17646,6126.955826231199
17647,5338.826267925778
17648,6964.1005040858345
17649,5939.705102193001
17650,4413.368753593791
17651,4712.494263359717
17652,4764.74916483401
17653,6411.974560150601
17654,5292.184011155002
17655,7062.113401897212
17656,8120.5691371940275
17657,4696.984314775939
17658,6212.8985382280525
17659,5572.530849006304
17660,5761.71007577818
17661,7126.954556540111
17662,7440.14522957833
17663,6526.455403995412
17664,6711.866677951209
17665,7499.470249935278
17666,6919.657986347476
17667,6311.106028074426
17668,4486.576855044995
17669,7613.683913783232
17670,4003.1755920279898
17671,5366.532549941975
17672,4106.848573078345
17673,4160.022293289316
17674,5556.926455923851
17675,8282.311366394762
17676,6349.944939060675
17677,7568.575154227943
17678,7112.502557449872
17679,5117.866779909651
17680,5550.906957428
17681,6590.36068961284
17682,6576.755207634391
17683,4527.690141918952
17684,7565.680882983769
17685,6534.080870904815
17686,6495.873466488273
17687,6039.875775863392
17688,5938.958852056956
17689,6591.835816888624
17690,4896.652322924139
17691,8025.980744603619
17692,6485.7116934377855
17693,6514.552104385995
17694,4224.513845767003
17695,5319.816725489241
17696,6440.377005720642
17697,6498.856429817944
17698,5400.212232320136
17699,5383.015176377444
17700,5268.536740538638
17701,6022.789076842569
17702,7194.53696733141
17703,6346.816391112564
17704,6637.6579199165035
17705,6342.789739825676
17706,3719.7998089999774
17707,4400.761485442437
17708,5256.395831507168
17709,4644.814446738342
17710,5217.33898793952
17711,5682.131756778615
17712,6119.256181048353
17713,6824.767514226676
17714,5676.990315812892
17715,5236.604524187379
17716,6618.231355782454
17717,5310.2919747966625
17718,7132.164887063245
17719,8198.344432961137
17720,5709.138546646736
17721,4274.194302279679
17722,5455.890091291646
17723,4259.952815471016
17724,5048.848004295428
17725,4095.549711166472
17726,8167.353114030748
17727,5550.9572155537935
17728,5667.844282747844
17729,7096.780992134039
17730,5347.550471088555
17731,5840.455559948659
17732,7419.355090734679
17733,7373.9802499073785
17734,7467.723684685034
17735,4177.321738340053
17736,5195.027779185818
17737,7344.6466158215935
17738,7552.57054932182
17739,7196.9583785234045
17740,7364.532731527459
17741,5296.432745533329
17742,7298.94216095254
17743,5230.72044251171
17744,5277.548329616111
17745,6478.761758315753
17746,6892.515513705606
17747,5240.529955476284
17748,6470.5268917014155
17749,5300.2784714804475
17750,7143.127791380543
17751,7164.842721056059
17752,5321.495753790466
17753,7455.219646770609
17754,7066.6045893027485
17755,7454.674062367359
17756,5285.3776714261485
17757,5322.845122616083
17758,5134.671143294341
17759,4289.330222538405
17760,7121.911434879032
17761,6183.726665992733
17762,4831.051569923238
17763,6291.753507890372
17764,5515.149340664719
17765,6973.9324851181445
17766,5943.7789900550615
17767,5160.139489573467
17768,3130.2220352535933
17769,7143.620477854641
17770,4816.641014745641
17771,7590.512155927709
17772,6214.825884788008
17773,5438.975989291188
17774,6929.71000285867
17775,4292.182164769742
17776,6483.21493260171
17777,7402.185498055139
17778,6282.468824565365
17779,7829.278691674743
17780,3889.7429211959825
17781,7577.068224526434
17782,6472.056778203159
17783,5943.735049211804
17784,5671.665304574429
17785,5016.422036326966
17786,4273.867010498552
17787,3626.2735961135973
17788,6087.032881684136
17789,8141.156486867613
17790,4905.767490076461
17791,7328.426745952643
17792,3980.620291632296
17793,4602.572704033791
17794,4922.121783353168
17795,4397.624565231822
17796,5230.365725013235
17797,8175.820484218756
17798,6324.5180263278735
17799,3936.6595397366896
17800,6498.223013816363
17801,4102.3004942726675
17802,6329.07692586284
17803,5078.195108564263
17804,7428.401529475021
17805,6158.627309158629
17806,3689.3825237657566
17807,7641.886437887061
17808,4323.142612988815
17809,7399.834115968957
17810,3967.7468013155276
17811,7254.852577240926
17812,7494.097723304595
17813,7050.917157180166
17814,6040.07588106251
17815,6313.927422344237
17816,7731.697098940523
17817,3546.2570491118972
17818,3965.777845041034
17819,7204.686983151631
17820,6030.5372090260635
17821,5339.472499784675
17822,5251.767353169951
17823,7303.5813415576495
17824,3243.275243884625
17825,6536.663705927968
17826,5792.896510412244
17827,6516.504290774805
17828,6222.557444107891
17829,5494.591040951733
17830,6220.315133112392
17831,5642.855274240692
17832,6084.147201849715
17833,4994.575929354904
17834,4950.800512526834
17835,5541.511014189354
17836,5680.560474592684
17837,6495.627504466016
17838,7995.235732437056
17839,8026.100033358363
17840,4588.828488685015
17841,5769.217070375854
17842,5353.616234762715
17843,4108.262257580896
17844,5634.168374552273
17845,4386.716597614422
17846,7130.365293443341
17847,7225.460242147829
17848,3983.1514972851037
17849,5471.7187164853985
17850,3804.61017
17851,7388.631924768638
17852,3950.481329240499
17853,5370.589313266154
17854,7671.210676848728
17855,7242.093693948378
17856,5168.527422661142
17857,7467.354927572137
17858,5959.926670808446
17859,3306.760208358702
17860,6565.159452346037
17861,6468.019247577375
17862,7236.554496925634
17863,3636.972184458884
17864,5507.026276738658
17865,6750.896795585493
17866,4104.357459541869
17867,8027.282989245794
17868,4327.391569483246
17869,6232.36245543475
17870,6563.906149645559
17871,6509.3098384358445
17872,5060.756768672276
17873,4230.306232180559
17874,6390.569290106088
17875,7890.331002605869
17876,6347.831546215641
17877,7437.284085475501
17878,4830.1191285448185
17879,6465.91543412137
17880,5052.336014545691
17881,5485.844931392788
17882,7079.585187887299
17883,8036.603564629631
17884,6028.896554595586
17885,6222.87620698946
17886,6248.641518535584
17887,6235.080484723048
17888,6719.418195639575
17889,6117.1949717283
17890,7633.069158370712
17891,4792.577219185897
17892,5475.334949391599
17893,8274.01625447319
17894,6421.55657843813
17895,6590.240564678834
17896,4054.1856215841244
17897,5338.77729184453
17898,5801.986734464428
17899,7273.053862674442
17900,4098.793476950299
17901,5859.594764893181
17902,5440.796174259233
17903,5301.910905846693
17904,7776.3027289051
17905,6515.884124287546
17906,3957.144274166756
17907,6914.341357158944
17908,5185.368160227447
17909,5425.821108398483
17910,5071.703512375018
17911,5884.560333479629
17912,8207.80730539282
17913,5956.332034449012
17914,5354.831502438312
17915,8273.235946542307
17916,4298.859186585269
17917,7250.697404954239
17918,5213.799444265613
17919,6665.287325453793
17920,4990.144987594629
17921,5374.09329233697
17922,5441.654141801884
17923,7071.369000239837
17924,7359.284799656169
17925,4380.745519321695
17926,4413.091273265524
17927,6824.657740738908
17928,8079.211809149784
17929,7269.358244980573
17930,7332.310103863664
17931,6635.0166522080035
17932,3522.820507261287
17933,6437.7657623964005
17934,7511.354119190587
17935,6406.244762518132
17936,4818.2949230692175
17937,8122.951415588583
17938,6298.176894089456
17939,7204.908877040824
17940,6501.480491552625
17941,5446.021858531431
17942,7662.00002526316
17943,7325.123450335611
17944,6350.706746958402
17945,7274.716489606956
17946,6976.724157225032
17947,5484.834075551168
17948,4390.758840618144
17949,4141.223172126612
17950,4022.8475168931695
17951,4383.445379962605
17952,6836.034691532719
17953,6755.9873978039695
17954,4508.460550995327
17955,3390.178637922693
17956,7900.354072870703
17957,6373.546962285407
17958,4883.231525318156
17959,6100.793478770198
17960,4260.130221728422
17961,7253.660325516021
17962,5342.798989424892
17963,5188.641293179109
17964,6511.453153676427
17965,7548.291529950372
17966,7176.79459196562
17967,6391.552313828122
17968,7694.269631177747
17969,6203.975331602441
17970,6318.528903487849
17971,6381.380414779555
17972,6729.403174603808
17973,5997.741822439842
17974,5186.957236255401
17975,4280.1532146259215
17976,3375.0367056905593
17977,4394.973788464892
17978,3160.099259727004
17979,5251.2602427725005
17980,3722.9289171021765
17981,3971.0235409264255
17982,7933.324592140946
17983,5274.463083246103
17984,5786.490544269145
17985,8102.539535942431
17986,7243.413271555895
17987,4428.268897809509
17988,4419.475748490909
17989,6311.276245470028
17990,3820.87853402847
17991,5011.1305773443955
17992,4102.163424109072
17993,6167.521185014833
17994,4644.9925204396195
17995,7327.56460133662
17996,6543.929930681371
17997,5630.558337708163
17998,3374.7663756417833
17999,6840.0157443686785
18000,6329.727959277136
18001,6084.5148176926905
18002,8196.795070127337
18003,8064.496008508966
18004,6319.861249239328
18005,7658.664094618261
18006,4686.394819206925
18007,6463.3585439527305
18008,8016.005275164562
18009,4738.04509666316
18010,6744.50145647969
18011,5436.762657913989
18012,8444.218568653792
18013,6135.7988634070625
18014,4277.789070504895
18015,7426.821108962837
18016,4109.9135470643205
18017,6051.2113211960395
18018,7135.989174359335
18019,6622.194167964722
18020,6584.340479092471
18021,5505.7169863369145
18022,6058.007241864133
18023,6448.288520249405
18024,7194.023215483007
18025,6344.6448389150255
18026,6347.886043285338
18027,4133.673172366281
18028,7666.785804658108
18029,3761.5316602661624
18030,5464.965629741718
18031,6419.681581460268
18032,8178.854477453676
18033,4290.81814122163
18034,5547.26358943246
18035,4365.952030678466
18036,5769.486642102955
18037,7538.689530430223
18038,3626.3665300000002
18039,3975.2935536868026
18040,6141.419894019923
18041,7391.644470756145
18042,4281.3641661697
18043,5427.999922248187
18044,5551.233922960297
18045,8223.494683730029
18046,5857.596827024799
18047,5745.712672431897
18048,7010.2893093746
18049,6520.408634308634
18050,5560.665969710307
18051,8303.56568454945
18052,6256.462597238232
18053,6565.289205065233
18054,6777.856623278491
18055,4194.893009460949
18056,5921.459524492883
18057,6500.7828038091475
18058,6239.519709522737
18059,4468.276711699009
18060,5455.11891
18061,3738.499065695041
18062,5194.913426111492
18063,5411.004415940939
18064,7191.28348627684
18065,7399.74738795337
18066,7343.797171466567
18067,5375.48720439481
18068,4413.675313462841
18069,5979.24168886004
18070,5751.782748909071
18071,6675.10846021353
18072,8296.557008338774
18073,4753.549579756366
18074,4788.090127568403
18075,5607.4592785766745
18076,8212.378571714411
18077,4673.467339207752
18078,5246.400474436845
18079,4814.441044558671
18080,5328.926515475302
18081,7595.862264432703
18082,5448.021587487578
18083,7959.854796214967
18084,6837.779495992138
18085,6438.082954777753
18086,6676.950931215174
18087,5555.270214318384
18088,4850.456436386566
18089,3240.6939817207067
18090,6464.914565064059
18091,7649.831371179603
18092,7897.741184035098
18093,3428.6499394822563
18094,4176.519664270649
18095,4349.027321819851
18096,7161.330894129349
18097,7217.97027049658
18098,6511.946810911513
18099,5745.636927501083
18100,3762.1129553109395
18101,3846.7728338465786
18102,7195.719380773304
18103,6008.426910605117
18104,6312.313570674331
18105,5751.321061184859
18106,6591.804333509041
18107,6832.81375725805
18108,8025.708047481699
18109,5162.956500624618
18110,7407.327879228175
18111,5629.594047869105
18112,6833.425306164305
18113,3338.3314901200683
18114,7044.617157322887
18115,4969.973637533441
18116,6295.515884078535
18117,4490.1877917308475
18118,6425.749292224539
18119,4334.723461638987
18120,7423.094467674714
18121,8116.326735826657
18122,7553.679837543649
18123,7054.283382501144
18124,5618.722128606625
18125,7414.579079043012
18126,6363.515064282463
18127,3989.841308674513
18128,7057.367354579519
18129,5476.540898200186
18130,4161.355019950301
18131,5224.918482923527
18132,7572.02822699392
18133,5374.913719458149
18134,5411.230990838807
18135,6449.974501370959
18136,7286.6243771157215
18137,7547.531882222683
18138,7309.183435178646
18139,6758.416407266713
18140,4344.8821478282725
18141,5587.668920606151
18142,7672.205831709844
18143,6545.738667877914
18144,6566.160558101591
18145,6526.324984639896
18146,3986.7248786981077
18147,6249.47082
18148,5251.775898843563
18149,5880.812158627311
18150,7034.450874605845
18151,4375.196539373048
18152,5430.841630913285
18153,5325.893875298381
18154,4857.448594707427
18155,5960.536597954334
18156,7347.235796780169
18157,4199.356877127435
18158,6084.689554720302
18159,5356.893387710459
18160,7232.180085332367
18161,6383.607978069763
18162,7049.848283922868
18163,3966.7897677445476
18164,4793.166258911445
18165,7553.433073066827
18166,7761.212796117081
18167,4528.6764102040115
18168,5404.171822357171
18169,8023.53026499882
18170,5006.565999050558
18171,7191.552420795773
18172,7110.205004216633
18173,6816.9807261679625
18174,5721.508929846836
18175,5512.627755459842
18176,7608.041057866549
18177,5419.217141996294
18178,6021.2052480492475
18179,4238.031645052626
18180,4990.742487795597
18181,7363.4780091587445
18182,4276.694303557504
18183,4696.0565021326165
18184,8167.504348435659
18185,6580.7259639660715
18186,6048.928882078981
18187,8290.57131730911
18188,7994.949105676724
18189,7096.368256383651
18190,4301.939866572686
18191,5201.297689430139
18192,7954.017576571749
18193,5466.509172664507
18194,6556.1068956858335
18195,5968.0201940006145
18196,7031.362172375608
18197,6375.646408499876
18198,5980.3338241514775
18199,7312.583288793432
18200,7764.598713695761
18201,5681.452845116209
18202,6782.284840181581
18203,6429.253077773673
18204,3252.8500817513163
18205,3931.221125115679
18206,5273.86802628112
18207,5914.110565477068
18208,5547.8057849683455
18209,7461.601456485526
18210,5564.694499211687
18211,5295.773657561623
18212,6912.770684736449
18213,4448.125484970874
18214,6284.726108995435
18215,7215.500387015915
18216,4523.691332507908
18217,7253.856375601065
18218,4597.041882397428
18219,5089.115804424839
18220,5382.210848189977
18221,5028.112733660934
18222,6452.62056230354
18223,6409.641579115615
18224,6165.991274946209
18225,4051.508996768448
18226,5472.01366183061
18227,4276.318909767582
18228,7491.121474854919
18229,3672.0217327283985
18230,8088.750325186621
18231,6486.5412618406635
18232,5066.788998811785
18233,6372.439850852096
18234,6408.46316484748
18235,6230.0044116262425
18236,6572.923601807857
18237,6657.9342110065
18238,7385.943192885582
18239,6542.3575502756175
18240,7364.5973046689105
18241,3770.2275972383295
18242,7240.987956556973
18243,5554.319402810788
18244,6398.590628318706
18245,7764.321820847073
18246,4036.4105412021586
18247,7264.214380780915
18248,4402.356731240669
18249,7263.792608421157
18250,7048.8396907405695
18251,6286.520767973055
18252,5321.4409344632
18253,7045.2476688357765
18254,6368.778728027226
18255,5392.339630668483
18256,4847.529469541671
18257,5681.196128953559
18258,6638.995507436112
18259,6587.433799537055
18260,5691.952791572968
18261,5916.47675064918
18262,6050.52632617055
18263,8031.075086531502
18264,7468.122666011117
18265,8027.737794668751
18266,6206.515544748885
18267,4061.5729603657833
18268,5874.859324004975
18269,4991.652909814211
18270,5883.509488537713
18271,8085.958382088334
18272,8133.187872181573
18273,6231.74350764494
18274,4175.85288175029
18275,7936.719263380354
18276,4104.576351847909
18277,6040.14846834358
18278,4094.642883675027
18279,8348.852794057666
18280,4295.39570625837
18281,7046.226096663097
18282,5279.309668965125
18283,6464.820492828396
18284,6997.826773578619
18285,5109.2940303756895
18286,6421.71660350752
18287,7748.391348613992
18288,7052.48413169098
18289,4378.623959432479
18290,5886.186741191972
18291,6615.437005046993
18292,3853.211327748247
18293,5201.7100988799875
18294,7066.167515605621
18295,4588.230478533776
18296,3266.733165344836
18297,5257.430996584726
18298,7317.323023367406
18299,7347.209522767258
18300,4315.7873537611695
18301,5244.577643344444
18302,7590.408650714668
18303,6547.728911910831
18304,8078.591503961992
18305,7633.214136953493
18306,5681.298547756962
18307,4580.290830375638
18308,6813.171750710455
18309,5272.009683154468
18310,6309.753020824662
18311,5794.666822476692
18312,5728.555935136202
18313,5042.135955565202
18314,6219.934403234818
18315,6660.600642653297
18316,7068.258785916797
18317,6427.812495597317
18318,6214.1586875881085
18319,6538.7350397560385
18320,6572.324696036586
18321,6987.1482364542435
18322,6510.870112155149
18323,6291.983215349783
18324,2895.8836198526396
18325,5694.154087803288
18326,5265.611753509493
18327,6370.891779495959
18328,5581.440551645583
18329,5271.888170891359
18330,5891.122246204889
18331,7777.255440691175
18332,6651.628748516324
18333,7300.489764095644
18334,7487.136395492909
18335,4917.307772545903
18336,3122.2686801396767
18337,6546.203591518921
18338,5305.133681740007
18339,4410.218921130334
18340,6674.3030004580605
18341,6897.462810836151
18342,7778.477588716861
18343,7333.099828847886
18344,6816.895887487402
18345,7135.789648952268
18346,7321.720935633399
18347,6429.095772899765
18348,4658.032119712136
18349,7310.564391336816
18350,5290.34880663796
18351,7473.802022447291
18352,5581.2992398007
18353,8199.644391888978
18354,5265.714065683313
18355,6825.173500388629
18356,5740.469371915609
18357,4195.222409535778
18358,7443.571476394014
18359,3759.9685304300956
18360,7161.509542169385
18361,5212.307136341922
18362,7308.615366793055
18363,6384.181406080407
18364,6013.169373410208
18365,7290.540178498002
18366,5021.960892645907
18367,6628.555848377222
18368,5488.440744115942
18369,5369.969139376267
18370,7155.1505228593105
18371,8179.018589032044
18372,4327.813201365549
18373,5425.424448377266
18374,7224.9761399727895
18375,3954.058870156726
18376,0
18377,4769.800304887107
18378,4259.773458510085
18379,8168.131940760342
18380,5736.201184451343
18381,6422.151483978286
18382,3594.9521389713996
18383,7448.16185911575
18384,7043.762884227706
18385,6096.0808152602995
18386,3819.609764380445
18387,6205.517412743263
18388,7807.203789649954
18389,4541.954879346578
18390,8223.862114874153
18391,4183.2105077039505
18392,5459.530956008085
18393,6491.086589613257
18394,4347.782864748492
18395,5611.201518283894
18396,4322.507465345776
18397,8038.34975702897
18398,6503.45309362785
18399,5422.148328501666
18400,4500.714747901331
18401,7507.819671635796
18402,6537.075440612325
18403,7468.71761982525
18404,7012.3648024926315
18405,5444.580479196521
18406,5636.295666958335
18407,7752.312126304874
18408,3056.891240782911
18409,5766.428620540867
18410,7575.978711429306
18411,5907.298560933759
18412,6370.010051679825
18413,6348.134378681348
18414,4273.75568666559
18415,7349.294907134456
18416,6779.93744374971
18417,7601.633733913063
18418,5729.111145951025
18419,4682.14776683276
18420,5805.90240749195
18421,7340.5684147401125
18422,6107.465591112165
18423,5618.500234304656
18424,4082.4849891507056
18425,4286.59853851262
18426,6545.493000943797
18427,7503.538857086525
18428,7416.47763708025
18429,6392.089631201996
18430,6126.564648962281
18431,5873.118536868797
18432,5612.543396474484
18433,5943.378819783525
18434,6433.638258362635
18435,5519.109742511825
18436,5186.736681041736
18437,7972.49266185669
18438,4622.495197415321
18439,6700.503125095993
18440,7301.716688329434
18441,5344.751073964758
18442,7489.342822313581
18443,7660.68952368061
18444,6836.777270194538
18445,5292.639637510282
18446,7729.332597291581
18447,7434.719534263335
18448,8225.84358529355
18449,7795.383812734996
18450,5491.115763682763
18451,7225.652402982847
18452,6565.573353809583
18453,5015.4266756673105
18454,6191.32246401557
18455,4543.097688351039
18456,7034.9449391233675
18457,5222.212302823344
18458,5577.898652491267
18459,7579.157856422525
18460,6366.843182448005
18461,6516.231217386438
18462,5840.642264779332
18463,7499.819775399371
18464,5305.540600300419
18465,6386.901771867506
18466,7136.970666079196
18467,7752.6840910476
18468,4498.318963931572
18469,7691.08324072507
18470,6336.600538960521
18471,4892.940767556259
18472,7255.895499335892
18473,6915.580053621901
18474,6070.849185681524
18475,4274.106603481976
18476,4395.68097012729
18477,6491.480383470046
18478,7242.796444596249
18479,6472.131443127805
18480,6471.084059852269
18481,6160.266301414257
18482,6620.766197419988
18483,4528.6229183493515
18484,5766.85840764486
18485,6071.233307094198
18486,7224.274675936663
18487,5638.912212977468
18488,5129.63931798917
18489,5802.054471649645
18490,4553.897912521063
18491,6983.119811205083
18492,6155.140096468553
18493,6019.396744141643
18494,6663.533002526613
18495,4145.152670065514
18496,6330.925220234313
18497,4086.963008045175
18498,6317.289185772047
18499,7788.134597790411
18500,4284.589379426921
18501,8407.01473185312
18502,7450.085111115877
18503,7583.843220870794
18504,7037.163191722531
18505,5026.070073822279
18506,6860.975512709357
18507,5098.6837827487325
18508,6705.109201385719
18509,6346.543341846228
18510,7556.347831830439
18511,5926.657368233054
18512,3760.7958254562336
18513,8118.174625455526
18514,7207.789592168254
18515,6805.017420426465
18516,6039.400555119579
18517,5678.298092652445
18518,4391.756455757367
18519,5200.885070620034
18520,4081.5451140638547
18521,6577.610049692263
18522,7432.550602699498
18523,4810.036464283031
18524,7485.626083980045
18525,8281.637394220219
18526,6832.659788324423
18527,6470.440527304283
18528,6158.071348929811
18529,7407.287975343739
18530,5240.748191116384
18531,3755.953398156849
18532,7224.408778768779
18533,4227.134245104791
18534,3845.2854583302533
18535,5228.05332918524
18536,6028.036884789561
18537,6246.9988414217
18538,4640.896751024168
18539,4821.5080601683685
18540,5937.025449046586
18541,7027.435552482793
18542,6292.485480722395
18543,5210.33541575507
18544,7358.807001762461
18545,6562.832324682387
18546,5575.765437509866
18547,6453.164431576261
18548,4923.556999521697
18549,7856.226530918465
18550,6718.7043848688945
18551,6447.906197404601
18552,7342.824816523432
18553,4434.957430392077
18554,5448.484057189442
18555,2379.90521
18556,4145.2226533088015
18557,6761.393913259181
18558,8489.69192
18559,6179.1300517746595
18560,4856.223291865541
18561,4507.7291256365925
18562,4715.016797262445
18563,4626.920513397519
18564,8173.932222099104
18565,6647.489101541699
18566,7978.438386842215
18567,6275.590231568466
18568,6848.063841670043
18569,6400.688675129011
