id,yield
17497,6196.484926905716
17498,7363.012571338645
17499,7345.35476733314
17500,4254.690430128512
17501,6767.102919748884
17502,5468.872342913751
17503,5572.0091719237025
17504,6705.057613540649
17505,6449.232231789561
17506,4460.5872261977365
17507,5997.6091899034045
17508,4858.732602818269
17509,7181.0514588789465
17510,4130.311196384671
17511,7602.744323102527
17512,7100.040108243323
17513,7230.5212846257455
17514,6218.522932978688
17515,6046.65722162579
17516,7830.151672254302
17517,5851.989503737098
17518,5344.737075822263
17519,6246.0050971892315
17520,6449.341315656974
17521,7536.875509329124
17522,6770.952468391542
17523,6196.322938482802
17524,4943.347208452552
17525,5005.780014418203
17526,5923.517191525246
17527,5730.070076759644
17528,6255.629911784088
17529,7529.506259104495
17530,5615.71525657654
17531,8025.182376404629
17532,6511.486577816574
17533,4809.7086438453925
17534,3721.191866040543
17535,6177.365506372139
17536,5114.455399245183
17537,7094.63136243306
17538,8157.046926095442
17539,7216.265580190364
17540,7339.476383799939
17541,6030.591557593672
17542,5468.362933863509
17543,5957.684833632369
17544,6369.97485114741
17545,7340.190093947239
17546,5857.811170787964
17547,7504.565266413402
17548,8124.197517194419
17549,6982.357360557269
17550,6188.371762187093
17551,3746.682802729395
17552,7718.665689575333
17553,4265.6850340413885
17554,6479.6207719199865
17555,7037.295556678074
17556,5721.771532380271
17557,3820.749382102888
17558,6743.686541272721
17559,6905.879041115793
17560,4930.704720816189
17561,0
17562,5648.865220924312
17563,6306.169988921689
17564,5569.631718786462
17565,5940.106243915522
17566,6793.356374338035
17567,5192.151669766676
17568,5205.248132262153
17569,6448.002667394019
17570,5619.406775658841
17571,4754.878012489415
17572,3677.711573271879
17573,5412.917159039433
17574,5818.847571062354
17575,5194.738474635634
17576,3303.206736099425
17577,7092.957110059066
17578,6596.409334170222
17579,5339.878776579731
17580,6499.077719963314
17581,7332.541942414365
17582,5909.772225855969
17583,4507.366405151161
17584,7355.7666753956055
17585,6047.468202540293
17586,4543.175084998044
17587,6509.085023092029
17588,6448.990036408172
17589,5595.126985885832
17590,5570.418199834782
17591,4171.032749364114
17592,6112.874004413374
17593,6763.419831476261
17594,4289.8192683161005
17595,7091.265535519209
17596,4410.8897816291465
17597,5379.733461101576
17598,7226.73136216829
17599,7538.124020387814
17600,3801.6559026547206
17601,6786.349444606033
17602,7335.278137259786
17603,4348.93288121429
17604,5546.806437248235
17605,3923.9826044735564
17606,7984.704741502464
17607,6731.5498846748205
17608,5838.412769346725
17609,6342.961067958907
17610,6601.69906990749
17611,6937.177912926169
17612,8291.993265458832
17613,7847.369739963733
17614,7686.798304924343
17615,7811.2534210144195
17616,6497.55468844314
17617,4938.743864446903
17618,6311.095328506072
17619,7439.810081679599
17620,4425.295122842735
17621,6076.291981729791
17622,6055.663341396859
17623,7226.958693806066
17624,5450.8590173498615
17625,5632.966981061041
17626,7512.7363857334
17627,8071.032967740776
17628,6271.044698237689
17629,7121.532850832096
17630,6299.43352602878
17631,8242.95004645791
17632,7346.987969315732
17633,5649.052882373029
17634,3862.8540504670477
17635,5525.648488167974
17636,5402.327792266649
17637,7638.067472342507
17638,7517.422674348613
17639,7525.399100943744
17640,6550.797644362458
17641,3244.3472732064756
17642,4784.382537474145
17643,8100.189402427957
17644,4112.9747104957105
17645,3924.551321564545
17646,6073.279247617874
17647,5354.972380226224
17648,6966.135900893018
17649,5923.040861911239
17650,4454.774044539121
17651,4698.544232785373
17652,4749.050483418756
17653,6415.564066295278
17654,5280.995213525362
17655,7070.519130297438
17656,8094.236918645121
17657,4677.970671443145
17658,6228.300569333926
17659,5555.973709681186
17660,5760.792547978666
17661,7134.488762795689
17662,7413.939229115813
17663,6544.886547152294
17664,6760.180694071576
17665,7516.306619561723
17666,6905.3987195232085
17667,6290.651607756724
17668,4439.143035712716
17669,7637.2724257941545
17670,3990.5415062801494
17671,5387.4319274164145
17672,4112.320491699582
17673,4126.556609770745
17674,5552.788146247366
17675,8273.055729841488
17676,6372.842341792937
17677,7574.646807352889
17678,7109.84481858601
17679,5120.166170777914
17680,5557.497736298748
17681,6547.478918955472
17682,6552.307451559753
17683,4506.839879109199
17684,7579.31934387602
17685,6557.322877362622
17686,6562.124002257035
17687,5980.436764514389
17688,5945.07875277496
17689,6585.898190473579
17690,4895.498906861289
17691,8001.1923799213255
17692,6437.4882770067825
17693,6533.941575584517
17694,4193.497423939666
17695,5216.088717173135
17696,6465.224083391357
17697,6477.976271025135
17698,5402.093211348719
17699,5343.846900147394
17700,5279.277260656685
17701,6041.209444750858
17702,7234.648168262052
17703,6345.225660633054
17704,6654.089362962585
17705,6327.920895650341
17706,3719.7998089999774
17707,4399.998292266987
17708,5248.379326119295
17709,4669.697608443676
17710,5236.096044205255
17711,5675.446986438282
17712,6098.831818577102
17713,6821.741966206841
17714,5715.443394074921
17715,5241.044891767215
17716,6650.558497956192
17717,5278.382632671352
17718,7132.508543345488
17719,8197.477331329213
17720,5734.046873666175
17721,4265.934225804674
17722,5473.320929239669
17723,4250.895436906215
17724,5045.205449475524
17725,4086.2921723810764
17726,8134.868361463652
17727,5564.358908837896
17728,5688.319915447552
17729,7130.973551694317
17730,5363.147248744946
17731,5847.049188774991
17732,7417.727101362743
17733,7316.678430704964
17734,7451.150709821002
17735,4178.790245412042
17736,5251.7451002217995
17737,7334.415593411631
17738,7546.090126925077
17739,7191.669701069237
17740,7352.94234395697
17741,5253.5674338830595
17742,7303.229334198412
17743,5246.700812747593
17744,5301.314051227711
17745,6473.326301929617
17746,6913.315305062537
17747,5244.746115278496
17748,6491.908123836531
17749,5313.4945947414135
17750,7193.164592009732
17751,7166.608108461073
17752,5309.7664549195515
17753,7470.704820574687
17754,7054.732455247527
17755,7450.337378268561
17756,5258.275489946505
17757,5353.637437672973
17758,5111.937161946217
17759,4288.926089690669
17760,7156.199816707526
17761,6180.499517425557
17762,4806.676102990595
17763,6279.863160670915
17764,5534.052063263659
17765,6959.426727537828
17766,5939.699242945993
17767,5103.97709932403
17768,3132.6161867039923
17769,7090.568619611852
17770,4828.794401430595
17771,7597.460322272472
17772,6214.083971425437
17773,5457.199055629101
17774,6943.108124486634
17775,4292.951326126736
17776,6458.170778518133
17777,7394.753312340418
17778,6339.800574572362
17779,7801.302128400235
17780,3680.198345766209
17781,7575.445168898393
17782,6478.815249860614
17783,5939.446712758771
17784,5636.01754992872
17785,5006.809598709226
17786,4342.693177522811
17787,3661.830913925919
17788,6068.121675470408
17789,8116.9646258631
17790,4949.5647092965055
17791,7278.3344427186685
17792,3850.0770215786274
17793,4551.079841543815
17794,4773.484513284674
17795,4395.524447785316
17796,5238.0325805256225
17797,8169.448092667391
17798,6300.754776696977
17799,3947.2686182680045
17800,6473.527909040531
17801,4105.236409824749
17802,6339.047858589366
17803,5075.4472706274155
17804,7423.392304073901
17805,6136.335406882646
17806,3676.7498141997644
17807,7613.97073572811
17808,4326.623093485248
17809,7488.336888468047
17810,3951.8832850948916
17811,7237.248911975125
17812,7515.80194901871
17813,7037.3497695136375
17814,6030.599919803128
17815,6362.946924722398
17816,7724.513788065809
17817,3444.240658849397
17818,3956.9878352527776
17819,7201.099703554659
17820,6049.636498850876
17821,5228.018172772812
17822,5269.53992717834
17823,7294.097591937206
17824,3268.283326365937
17825,6513.4800829753085
17826,5819.5730759083235
17827,6509.588694903525
17828,6235.502023152062
17829,5534.861174766033
17830,6219.716167526648
17831,5637.642281584382
17832,6069.735690796542
17833,5011.277058703315
17834,4963.551214884784
17835,5478.382811828104
17836,5679.363794367814
17837,6490.589734084581
17838,8004.5657786177
17839,8035.985256808532
17840,4617.15493778044
17841,5745.703594295047
17842,5350.0339438325855
17843,4174.011277329922
17844,5671.968881928872
17845,4412.68544142655
17846,7115.860489445711
17847,7236.970217129776
17848,3968.556740327929
17849,5484.156417449728
17850,3804.61017
17851,7428.297774692074
17852,3953.9455435839513
17853,5385.669450673932
17854,7663.898669256085
17855,7229.099576086645
17856,5148.28873594812
17857,7450.853772413181
17858,5952.023690257745
17859,3343.8079791361024
17860,6551.55752924877
17861,6450.371936225663
17862,7241.4343885493045
17863,3593.411389682233
17864,5529.701850008159
17865,6771.6978557649645
17866,4098.1488509195615
17867,8038.2002621354
17868,4371.282775816104
17869,6267.850860818436
17870,6535.689296306361
17871,6530.81890545858
17872,5066.846828097721
17873,4197.275323176674
17874,6387.837823586351
17875,7851.9236835597
17876,6357.447499534565
17877,7435.53939871229
17878,4844.746483931639
17879,6460.561808485618
17880,4929.533576273129
17881,5526.8283190328775
17882,7051.3350276469355
17883,8130.854548355491
17884,6020.739490046601
17885,6213.429418076591
17886,6214.001689844341
17887,6202.162646703015
17888,6730.294226473269
17889,6098.25381556198
17890,7639.391257415981
17891,4577.090355161439
17892,5433.499008292286
17893,8263.179556211093
17894,6438.63251995696
17895,6584.735784585162
17896,4089.1218347353515
17897,5361.379582559143
17898,5812.820375230126
17899,7267.832085155865
17900,4089.66524916116
17901,5840.617705674106
17902,5458.501318366025
17903,5271.77833748354
17904,7769.898745797028
17905,6549.879744567672
17906,3966.8092981651207
17907,6924.705980102842
17908,5162.9418595554735
17909,5333.104961899375
17910,5054.897096168461
17911,5867.73897378729
17912,8186.542078590888
17913,5952.298544119069
17914,5314.227461412274
17915,8272.358166505974
17916,4299.15894019697
17917,7252.381632357318
17918,5198.761244791417
17919,6643.624204613336
17920,4898.498220819473
17921,5336.842100811482
17922,5459.904191939835
17923,7079.0136602588655
17924,7379.731557971715
17925,4337.119285248685
17926,4411.25337795756
17927,6865.949432323447
17928,8077.107649347313
17929,7259.765626495752
17930,7361.865311141107
17931,6612.9705078223315
17932,3448.5906920526763
17933,6452.136306203829
17934,7525.831421959375
17935,6411.810686060378
17936,4831.579273808171
17937,8122.951415588583
17938,6256.234260432144
17939,7245.853612275424
17940,6523.501502778696
17941,5463.908374608652
17942,7695.691336621912
17943,7271.610870934558
17944,6277.066244844558
17945,7268.366374338155
17946,6962.066229779566
17947,5502.117911444739
17948,4416.875942165435
17949,4126.009816987823
17950,4012.0224472212144
17951,4428.534249972826
17952,6835.480267222646
17953,6761.567842800854
17954,4504.40003906464
17955,3456.3771056836126
17956,7886.777262844659
17957,6389.889231079347
17958,4912.900043645523
17959,6125.799391127771
17960,4225.195369873033
17961,7285.8291111678
17962,5318.890533169985
17963,5195.531862005678
17964,6486.533520715891
17965,7547.370299351107
17966,7184.414106926439
17967,6411.54361312358
17968,7699.339427301809
17969,6195.153153711871
17970,6320.762888718744
17971,6361.084422362585
17972,6736.803893295875
17973,6017.67982555111
17974,5247.355936285822
17975,4272.367052221375
17976,3371.4046159596805
17977,4421.2484455020285
17978,3211.79176061734
17979,5279.104688529208
17980,3731.796398177231
17981,3967.6424663140806
17982,7956.914816553695
17983,5265.245486068444
17984,5859.957849013198
17985,8150.028242132403
17986,7239.497836670029
17987,4414.371187193724
17988,4406.264299403105
17989,6345.817891711959
17990,3825.8621921609806
17991,4987.284844637928
17992,4095.629631604412
17993,6195.096596128952
17994,4642.7506246392095
17995,7324.971992253616
17996,6532.751625995117
17997,5679.954884193111
17998,3363.386632798737
17999,6830.735785671716
18000,6296.034115565923
18001,6078.492181802246
18002,8172.703658795682
18003,8064.651611746998
18004,6306.710003332992
18005,7674.424647141693
18006,4697.522863447786
18007,6495.24864223086
18008,8031.225398892071
18009,4791.228260984343
18010,6763.55535618433
18011,5389.791544474704
18012,8388.474247151067
18013,6135.982304766735
18014,4241.708451573425
18015,7427.787539266053
18016,4031.4583057525306
18017,6030.342040700854
18018,7147.821366115431
18019,6629.374645926807
18020,6579.98356489458
18021,5502.619379256294
18022,6053.232060996232
18023,6395.010975483381
18024,7185.994671342251
18025,6366.805737973005
18026,6370.392199880749
18027,4136.354079071444
18028,7663.458945666296
18029,3753.642738892376
18030,5474.356952262678
18031,6427.431375464944
18032,8149.524453553404
18033,4291.954056366403
18034,5499.86590428163
18035,4411.1668377240985
18036,5778.986110832563
18037,7552.018839652497
18038,3626.3665300000002
18039,3996.7053452784294
18040,6135.219846183274
18041,7431.205227148193
18042,4273.022302043666
18043,5343.883234551685
18044,5600.795218780723
18045,8195.432042113262
18046,5846.413477313621
18047,5680.12154392126
18048,6995.826191146888
18049,6494.961450397869
18050,5610.452545100611
18051,8295.4267391253
18052,6194.081604127157
18053,6542.388208957517
18054,6760.766384648963
18055,4192.475592063052
18056,5947.634878149762
18057,6485.3103996141335
18058,6238.1650183355405
18059,4470.139787583637
18060,5455.11891
18061,3738.499065695041
18062,5163.984198436901
18063,5430.581762499727
18064,7222.695199864531
18065,7420.386891327812
18066,7344.993339684589
18067,5396.731478367596
18068,4413.853517054519
18069,5962.5370411700715
18070,5819.487607077914
18071,6702.6857441161455
18072,8265.218749840404
18073,4734.113567392484
18074,4771.8757299464605
18075,5573.879408449907
18076,8213.87921642247
18077,4654.5082546374515
18078,5266.278061232987
18079,4797.859195066519
18080,5342.2885040905185
18081,7602.972393602844
18082,5448.581810294986
18083,7952.564847025045
18084,6882.248825758702
18085,6449.3667420279635
18086,6696.703560742128
18087,5575.050141615504
18088,4839.6185760797225
18089,3267.320218305339
18090,6471.424275758465
18091,7665.694936942117
18092,7901.585071460292
18093,3487.9399254789964
18094,4169.125677926135
18095,4308.180400354172
18096,7164.750534437423
18097,7201.3565692213815
18098,6486.982788762893
18099,5775.541095121749
18100,3791.7313057588535
18101,3852.4865823773275
18102,7230.128557508182
18103,5951.682692397132
18104,6347.342296303284
18105,5687.889528564469
18106,6612.770394430585
18107,6842.420727390895
18108,8061.8008617508995
18109,5143.436246662192
18110,7407.873634275307
18111,5619.567384268313
18112,6824.143211164472
18113,3339.175932670981
18114,7090.249665796624
18115,4885.7847763291875
18116,6332.2947208941
18117,4519.76102301002
18118,6412.934639452286
18119,4384.013380534851
18120,7443.921291194914
18121,8087.600989204591
18122,7557.897110623543
18123,7040.626514065942
18124,5613.251097821492
18125,7415.599621471425
18126,6360.404832757236
18127,3994.3344241729014
18128,7055.661518539528
18129,5442.176339098935
18130,4153.126378056871
18131,5229.884248110386
18132,7564.601355056915
18133,5372.3481391541745
18134,5412.845045971817
18135,6470.513855043548
18136,7318.726092481354
18137,7487.86734807508
18138,7306.198016210534
18139,6784.9154971864755
18140,4393.5026793431325
18141,5569.879707541477
18142,7669.866459587725
18143,6571.901812310423
18144,6574.588502837914
18145,6521.236481957674
18146,3972.327970679114
18147,5851.982323299494
18148,5279.577719169385
18149,5885.1120870702725
18150,7003.227071908418
18151,4296.921062767869
18152,5449.5549589594275
18153,5345.072630811321
18154,4866.381187567214
18155,5971.104608958538
18156,7362.147532139249
18157,4182.762800542075
18158,6109.407672114269
18159,5344.090109332964
18160,7232.611677132401
18161,6359.519171794608
18162,7081.031049225921
18163,3952.159824558836
18164,4675.361549242987
18165,7568.205387128238
18166,7759.8244285471
18167,4573.938563185029
18168,5402.519549883261
18169,8033.345848973248
18170,4991.945686228938
18171,7222.991205556013
18172,7126.207616095842
18173,6779.412647662861
18174,5754.153002832952
18175,5460.716077927833
18176,7614.576080407054
18177,5438.346956378821
18178,6008.187048320864
18179,4226.48511412984
18180,4985.010600217085
18181,7302.750094995796
18182,4269.05962141652
18183,4618.433529320766
18184,8135.869585839246
18185,6592.0221354680725
18186,6027.988561772361
18187,8286.310782624718
18188,8004.01649147645
18189,7129.8089814412015
18190,4287.578111492461
18191,5188.475984566006
18192,7962.440506691044
18193,5423.310937418223
18194,6583.612823754836
18195,5979.267368328986
18196,6999.114007208199
18197,6351.152962770954
18198,5963.798028971133
18199,7332.356878143828
18200,7768.361137685375
18201,5660.435102295493
18202,6765.319090493802
18203,6463.143033159564
18204,3252.8500817513163
18205,3942.2313883099064
18206,5290.579610961376
18207,5981.280778203767
18208,5524.618028388328
18209,7478.075670841617
18210,5520.08620611515
18211,5298.337676391356
18212,6909.517699872491
18213,4448.806926971283
18214,6292.230333709107
18215,7198.582556367543
18216,4519.660582324258
18217,7241.446465807523
18218,4589.511236562255
18219,5094.98483310774
18220,5372.487325601812
18221,5030.402140114693
18222,6484.636560479793
18223,6406.722751948058
18224,6193.30350788025
18225,4039.5409518827346
18226,5520.459561043201
18227,4268.180019515684
18228,7511.349205681216
18229,3646.9260829646887
18230,8126.087880669885
18231,6461.154385566273
18232,5001.00218937872
18233,6378.5562719806185
18234,6414.200770433002
18235,6234.03935482963
18236,6549.175748780421
18237,6630.540197565332
18238,7425.239525441433
18239,6525.256404035015
18240,7359.734095814614
18241,4205.184835915231
18242,7183.422500320564
18243,5602.464945696918
18244,6403.066210061898
18245,7812.9592153725625
18246,4041.661284672927
18247,7279.777256789784
18248,4444.750662784432
18249,7268.072091982571
18250,7017.382416615923
18251,6295.324358226528
18252,5202.238422844583
18253,7031.167771253543
18254,6367.33663015825
18255,5396.033535007003
18256,4833.92005607606
18257,5691.780186494419
18258,6648.836146590337
18259,6591.01917949905
18260,5725.956280001732
18261,5897.794068260089
18262,6041.806161602855
18263,8030.848887166138
18264,7483.071811943324
18265,8026.832943360973
18266,6210.143352750743
18267,4002.477246167516
18268,5878.258156766429
18269,5004.474752034902
18270,5897.345565807932
18271,8121.978049244744
18272,8130.535755446626
18273,6155.2470117624425
18274,4090.2386075473523
18275,7930.940257011636
18276,4025.441837201728
18277,5980.894071083315
18278,4084.3888097393847
18279,8358.569940141708
18280,4126.659192226259
18281,7044.359181673038
18282,5284.8110147925045
18283,6442.576924412489
18284,7021.856113691544
18285,5113.186542487015
18286,6423.059569064499
18287,7759.721233998378
18288,7038.980306379891
18289,4315.14009873892
18290,5887.795035238043
18291,6615.006735748515
18292,3876.035772810229
18293,5178.452632953482
18294,7028.136342983091
18295,4526.977237023789
18296,3361.577521777908
18297,5280.9375290057515
18298,7309.673511032123
18299,7384.283164357743
18300,4298.614342373211
18301,5244.671032923085
18302,7595.584240379056
18303,6581.927557851388
18304,8107.615256910174
18305,7618.852985119856
18306,5685.056434152851
18307,4583.58729001055
18308,6863.562916330138
18309,5274.8127949204245
18310,6306.760329309226
18311,5787.254132761073
18312,5725.189867884837
18313,5050.82957928483
18314,6191.810338150527
18315,6681.086454574381
18316,7066.819117847921
18317,6461.263033821445
18318,6217.8017979547885
18319,6561.889321323482
18320,6577.466323611373
18321,6971.198114379661
18322,6484.1642803463865
18323,6237.422389491381
18324,2895.8836198526396
18325,5683.802504589555
18326,5226.135640988982
18327,6346.12210854574
18328,5588.953927313972
18329,5282.448665647373
18330,5905.1846153781
18331,7777.01776963651
18332,6667.261171799213
18333,7297.001965589311
18334,7479.885300790045
18335,4885.4794240925885
18336,3071.9102729378756
18337,6553.370582716827
18338,5311.492197893758
18339,4451.160764056627
18340,6661.155064411512
18341,6916.976605533751
18342,7771.191540004859
18343,7352.592283557398
18344,6800.064567721464
18345,7170.976674366529
18346,7311.028772336468
18347,6482.027081169273
18348,4604.953879395609
18349,7329.434641284128
18350,5315.0590793420915
18351,7373.638982257074
18352,5573.876948578487
18353,8107.5632402356505
18354,5275.910380621961
18355,6881.6563059149685
18356,5724.57089368244
18357,4200.006988926548
18358,7483.913095312744
18359,3741.423698966876
18360,7146.581690816842
18361,5228.48918923258
18362,7231.743515671879
18363,6411.924147876893
18364,6038.400419990828
18365,7258.613455346552
18366,5020.519577491322
18367,6654.257458409803
18368,5528.911559001791
18369,5370.954842489604
18370,7151.804391263054
18371,8163.383649805843
18372,4285.760709945675
18373,5403.538681865044
18374,7224.97849531837
18375,3939.1224590697097
18376,0
18377,4725.613891760062
18378,4250.913172610897
18379,8181.008555628614
18380,5760.696573174747
18381,6419.010239969798
18382,3582.697563818668
18383,7357.909649948248
18384,7029.87798365206
18385,6095.290464381801
18386,3803.8734103097368
18387,6239.132386923286
18388,7810.904278392529
18389,4547.349594693378
18390,8179.1015420051235
18391,4186.974033026998
18392,5458.71334447119
18393,6471.053368108615
18394,4372.462900804576
18395,5609.306147402978
18396,4279.4336268882325
18397,8085.611234565416
18398,6478.398869424634
18399,5436.550360139361
18400,4530.199734469089
18401,7547.750427016106
18402,6560.324965760877
18403,7479.036552931394
18404,7006.702071706693
18405,5436.311209236534
18406,5644.153432398701
18407,7793.593807635219
18408,3067.060913833109
18409,5762.959750969207
18410,7590.444614338827
18411,5906.950907613492
18412,6386.707738038157
18413,6371.264182866848
18414,4265.149291796994
18415,7386.339793597375
18416,6762.089323930005
18417,7617.4290382277795
18418,5746.373950417263
18419,4698.582370487478
18420,5810.675621389912
18421,7376.6592838506585
18422,6096.543901038582
18423,5544.512336630198
18424,3911.131565247161
18425,4287.799864543479
18426,6574.485019473075
18427,7497.078632675238
18428,7431.872326628608
18429,6394.853996326704
18430,6149.923237313845
18431,5859.2259267296095
18432,5606.784690797297
18433,5939.15552931953
18434,6486.259961575905
18435,5573.10791007667
18436,5201.276256538053
18437,7932.750843295697
18438,4627.466071167367
18439,6709.678577596883
18440,7287.919978175687
18441,5334.115021628463
18442,7383.747931657954
18443,7653.348148880293
18444,6882.972336514296
18445,5305.924035291576
18446,7733.958787171107
18447,7432.8343009794935
18448,8218.11377975039
18449,7768.538337052158
18450,5509.307591737559
18451,7225.287650469464
18452,6546.595083678428
18453,4983.051424511176
18454,6167.513096580055
18455,4461.047509484807
18456,7031.011776430814
18457,5214.795203675614
18458,5599.505677245211
18459,7602.798770815976
18460,6365.209630431151
18461,6540.108813378607
18462,5810.2683324421005
18463,7526.64706766023
18464,5307.662624634224
18465,6389.204891836651
18466,7110.091992320861
18467,7724.655769874021
18468,4502.259246430383
18469,7730.014808503221
18470,6291.667781660719
18471,4897.960561362121
18472,7258.131836783867
18473,6907.081008875488
18474,6048.262649169961
18475,4342.355254411555
18476,4393.028993724007
18477,6511.3269564011825
18478,7251.410640054894
18479,6454.272713421282
18480,6448.451007229109
18481,6193.842143444353
18482,6627.104772682631
18483,4479.559359790362
18484,5761.7749952270915
18485,6047.955485633795
18486,7217.612717212271
18487,5657.421251629864
18488,5129.197978600702
18489,5870.397236586261
18490,4495.799559233074
18491,6993.865590188081
18492,6191.015744171943
18493,6006.379146148802
18494,6648.50717356401
18495,4147.392729929905
18496,6326.8712445286965
18497,4099.684866768638
18498,6282.5842363695065
18499,7792.2556987998505
18500,4276.999734749044
18501,8416.074937402756
18502,7465.622618089025
18503,7454.512502822513
18504,7070.7130879467295
18505,5017.476563165197
18506,6860.953112775004
18507,5092.658112221888
18508,6731.289831767098
18509,6360.418461681633
18510,7547.207637797231
18511,5935.241638775732
18512,3773.1717499994816
18513,8080.006880338248
18514,7189.031016754098
18515,6855.1278800517775
18516,6070.437581656731
18517,5649.044762010992
18518,4417.221138420111
18519,5205.627398357124
18520,4070.3355749681728
18521,6581.982270634044
18522,7452.316534923687
18523,4824.371193200137
18524,7468.1379889805685
18525,8289.785849591071
18526,6831.484410192469
18527,6491.691147442436
18528,6194.648323087093
18529,7400.264172169697
18530,5251.384645490514
18531,3780.249538524113
18532,7266.548938603921
18533,4309.666595987362
18534,3849.2685602501074
18535,5240.655089789478
18536,5970.264913844893
18537,6235.089814710147
18538,4524.873788393527
18539,4694.23832912781
18540,6001.744480242311
18541,7014.397352950573
18542,6268.102956391719
18543,5225.065767407651
18544,7346.951022706066
18545,6514.4973040660025
18546,5596.783991497131
18547,6437.480306085258
18548,4923.773483107741
18549,7820.147611190717
18550,6720.9068397124565
18551,6460.663403861844
18552,7379.323833169982
18553,4430.817267298522
18554,5450.044929666032
18555,2534.487620938268
18556,4191.193815906016
18557,6760.8172173980665
18558,8304.342428513479
18559,6172.406887215086
18560,4864.872446172241
18561,4487.694923664923
18562,4648.506167816507
18563,4518.579155911265
18564,8179.260575999338
18565,6665.68902497609
18566,7988.258523707565
18567,6266.766481458278
18568,6848.480205777788
18569,6462.953610345212
18570,6547.466461390239
18571,5156.289210894418
18572,6582.9957374966825
18573,3962.194741153434
18574,5999.74163133328
18575,6193.599850419944
18576,7995.5687838645
18577,7192.218578951172
18578,6710.035125699286
18579,6344.887961044151
18580,6573.998992227158
18581,5627.072519181208
18582,5086.535885985932
18583,5602.293607843382
18584,6660.304289794395
18585,6173.823632074686
18586,7970.636774552215
18587,7348.82295900969
18588,7320.098045857022
18589,3793.5571367954312
18590,6074.0468357339205
18591,5961.088884429851
18592,6627.64314767367
18593,5733.785813001449
18594,5865.437512339585
18595,3672.939419604001
18596,7107.851419295904
18597,5540.681730457185
18598,3096.960298285217
18599,5196.251138703942
18600,5063.945532330875
18601,4850.863644577765
18602,4197.978380314894
18603,6484.3107636192
18604,7529.373855630699
18605,7386.262685143638
18606,8131.348590416077
18607,6712.3202877723415
18608,5524.7252790209395
18609,7205.687495701731
18610,7402.248223469262
18611,3663.515445119955
18612,5172.433215450729
18613,5718.509723396636
18614,5040.8474029953295
18615,5061.368715268228
18616,3968.9212408807016
18617,5683.804290391711
18618,5178.83521853561
18619,5248.152407593141
18620,6626.511906272695
18621,8143.233935202118
18622,5510.5101924289465
18623,8004.567413825018
18624,6462.283644283139
18625,7625.900882995188
18626,5633.880081552269
18627,4062.735291592827
18628,8031.229388513572
18629,7693.446178567015
18630,6449.545872085138
18631,4127.835284766472
18632,3995.0842193365615
18633,6247.834765996983
18634,5956.100426820358
18635,6244.641449421139
18636,3416.74192959036
18637,5165.0178336974595
18638,3343.914797709485
18639,6579.109682112207
18640,5209.417109317813
18641,3105.3155744854466
18642,7302.492441369746
18643,5223.690743390715
18644,4393.276425335688
18645,3649.4269360676353
18646,7094.020139783407
18647,5733.291479367976
18648,6368.406790301282
18649,5830.608845735035
18650,6129.695736381342
18651,5007.276985901492
18652,3529.894835107499
18653,5886.330512723412
18654,6066.969092839677
18655,7360.889428827827
18656,7476.920757048787
18657,7546.774466402744
18658,6507.639242115106
18659,5971.918954556846
18660,7910.817231516351
18661,6476.362831876271
18662,5174.679310069169
18663,4414.448917820931
18664,6943.547315631254
18665,6100.925297069726
18666,6214.306514955868
18667,8032.984159439084
18668,6309.553643056949
18669,4829.724851346856
18670,5642.698585102944
18671,5279.797877547045
18672,7412.313035281462
18673,5612.440657821999
18674,7318.378003542186
18675,4058.0011626690493
18676,6576.943966491348
18677,7322.700767923968
18678,5129.787690285702
18679,6455.184613003483
18680,7764.673411999826
18681,7266.659765672007
18682,6791.740106767242
18683,7299.967692518017
18684,5913.557502278833
18685,6356.75214236168
18686,6832.544494278444
18687,7166.654443606326
18688,5568.690669075176
18689,7597.0940870743125
18690,5295.695251317617
18691,6620.161947175229
18692,8315.038212849013
18693,5509.208003427245
18694,6940.311033358448
18695,7291.770795472878
18696,7373.574690901038
18697,4830.284619809931
18698,4923.996067396616
18699,7131.003037363862
18700,6737.4779392207265
18701,4491.581463470038
18702,6355.893882868797
18703,4463.441676950296
18704,6374.036931616873
18705,5084.446286875579
18706,5286.890750398833
18707,8118.337385987765
18708,7233.719572831156
18709,5481.092340741473
18710,5363.37123058597
18711,4393.979538722476
18712,3398.3302380675264
18713,5387.600876384295
18714,6228.814234829078
18715,5792.063871508878
18716,7258.410053416952
18717,5872.885190171763
18718,7359.976106822288
18719,3343.662083525345
18720,6794.687145456399
18721,7806.273137414638
18722,4092.177788366521
18723,7327.2999782895895
18724,4038.574423602605
18725,6675.691590292946
18726,6245.850566166847
18727,6558.579900728219
18728,7968.164108130884
18729,4174.517370768904
18730,6145.65827329215
18731,3624.8547314234056
18732,6448.831872654835
18733,5575.169764762466
18734,6965.953714280415
18735,5626.712292231814
18736,7347.243571924903
18737,6691.842992086245
18738,7228.85346112454
18739,4393.163568200066
18740,3152.8874461748046
18741,6318.3654482578895
18742,7377.089351570182
18743,8265.426013065622
18744,4876.145853394486
18745,3681.4405298454512
18746,6075.901887189242
18747,4148.892694715608
18748,4578.086704700157
18749,6406.580803981221
18750,7398.409080981091
18751,5418.631440440857
18752,5997.741364856019
18753,6317.8848359441645
18754,6321.194890459601
18755,6220.024739302002
